file,start,end,emotion,speaker,gender,class_label,predicted
./data/ravdess/././Actor_02/03-01-04-01-02-01-02.wav,0 days,0 days 00:00:03.737062500,sad,2,female,sad,neutral
./data/ravdess/././Actor_02/03-01-03-02-01-01-02.wav,0 days,0 days 00:00:03.703750,happy,2,female,happy,happy
./data/ravdess/././Actor_02/03-01-03-02-02-02-02.wav,0 days,0 days 00:00:03.870562500,happy,2,female,happy,happy
./data/ravdess/././Actor_10/03-01-06-02-01-02-10.wav,0 days,0 days 00:00:03.703750,scared,10,female,scared,scared
./data/ravdess/././Actor_10/03-01-05-01-01-01-10.wav,0 days,0 days 00:00:03.903937500,angry,10,female,angry,happy
./data/ravdess/././Actor_10/03-01-03-02-01-02-10.wav,0 days,0 days 00:00:03.503499999,happy,10,female,happy,happy
./data/ravdess/././Actor_10/03-01-05-01-02-01-10.wav,0 days,0 days 00:00:04.104125,angry,10,female,angry,neutral
./data/ravdess/././Actor_10/03-01-06-01-01-01-10.wav,0 days,0 days 00:00:03.403437500,scared,10,female,scared,scared
./data/ravdess/././Actor_10/03-01-06-02-02-01-10.wav,0 days,0 days 00:00:03.803812500,scared,10,female,scared,scared
./data/ravdess/././Actor_10/03-01-05-02-02-01-10.wav,0 days,0 days 00:00:03.870562500,angry,10,female,angry,angry
./data/ravdess/././Actor_10/03-01-01-01-01-01-10.wav,0 days,0 days 00:00:03.536875,neutral,10,female,neutral,neutral
./data/ravdess/././Actor_10/03-01-03-01-01-01-10.wav,0 days,0 days 00:00:03.503499999,happy,10,female,happy,happy
./data/ravdess/././Actor_10/03-01-05-02-02-02-10.wav,0 days,0 days 00:00:04.137500,angry,10,female,angry,angry
./data/ravdess/././Actor_10/03-01-04-01-01-01-10.wav,0 days,0 days 00:00:03.303312500,sad,10,female,sad,sad
./data/ravdess/././Actor_10/03-01-05-01-02-02-10.wav,0 days,0 days 00:00:04.137500,angry,10,female,angry,angry
./data/ravdess/././Actor_10/03-01-04-01-01-02-10.wav,0 days,0 days 00:00:03.470125,sad,10,female,sad,sad
./data/ravdess/././Actor_10/03-01-04-02-01-02-10.wav,0 days,0 days 00:00:03.570250,sad,10,female,sad,scared
./data/ravdess/././Actor_10/03-01-04-01-02-01-10.wav,0 days,0 days 00:00:03.536875,sad,10,female,sad,sad
./data/ravdess/././Actor_10/03-01-01-01-02-02-10.wav,0 days,0 days 00:00:03.670375,neutral,10,female,neutral,neutral
./data/ravdess/././Actor_10/03-01-03-01-02-01-10.wav,0 days,0 days 00:00:03.303312500,happy,10,female,happy,scared
./data/ravdess/././Actor_10/03-01-03-01-01-02-10.wav,0 days,0 days 00:00:03.470125,happy,10,female,happy,happy
./data/ravdess/././Actor_10/03-01-06-01-02-01-10.wav,0 days,0 days 00:00:03.536875,scared,10,female,scared,scared
./data/ravdess/././Actor_10/03-01-03-01-02-02-10.wav,0 days,0 days 00:00:03.336687500,happy,10,female,happy,happy
./data/ravdess/././Actor_10/03-01-03-02-01-01-10.wav,0 days,0 days 00:00:03.837187500,happy,10,female,happy,angry
./data/ravdess/././Actor_10/03-01-01-01-01-02-10.wav,0 days,0 days 00:00:03.837187500,neutral,10,female,neutral,scared
./data/ravdess/././Actor_10/03-01-05-01-01-02-10.wav,0 days,0 days 00:00:04.004000,angry,10,female,angry,angry
./data/ravdess/././Actor_10/03-01-06-02-01-01-10.wav,0 days,0 days 00:00:03.503499999,scared,10,female,scared,angry
./data/ravdess/././Actor_10/03-01-06-02-02-02-10.wav,0 days,0 days 00:00:03.870562500,scared,10,female,scared,scared
./data/ravdess/././Actor_10/03-01-04-02-01-01-10.wav,0 days,0 days 00:00:03.503499999,sad,10,female,sad,scared
./data/ravdess/././Actor_10/03-01-04-02-02-01-10.wav,0 days,0 days 00:00:03.670375,sad,10,female,sad,sad
./data/ravdess/././Actor_10/03-01-05-02-01-02-10.wav,0 days,0 days 00:00:04.471125,angry,10,female,angry,angry
./data/ravdess/././Actor_10/03-01-04-01-02-02-10.wav,0 days,0 days 00:00:03.803812500,sad,10,female,sad,sad
./data/ravdess/././Actor_10/03-01-06-01-02-02-10.wav,0 days,0 days 00:00:03.436812500,scared,10,female,scared,sad
./data/ravdess/././Actor_10/03-01-03-02-02-01-10.wav,0 days,0 days 00:00:03.737062500,happy,10,female,happy,angry
./data/ravdess/././Actor_10/03-01-06-01-01-02-10.wav,0 days,0 days 00:00:03.303312500,scared,10,female,scared,scared
./data/ravdess/././Actor_10/03-01-01-01-02-01-10.wav,0 days,0 days 00:00:03.737062500,neutral,10,female,neutral,neutral
./data/ravdess/././Actor_10/03-01-03-02-02-02-10.wav,0 days,0 days 00:00:03.970687500,happy,10,female,happy,happy
./data/ravdess/././Actor_10/03-01-04-02-02-02-10.wav,0 days,0 days 00:00:03.570250,sad,10,female,sad,sad
./data/ravdess/././Actor_10/03-01-05-02-01-01-10.wav,0 days,0 days 00:00:04.170875,angry,10,female,angry,angry
./data/ravdess/././Actor_12/03-01-01-01-02-01-12.wav,0 days,0 days 00:00:03.603625,neutral,12,female,neutral,neutral
./data/ravdess/././Actor_12/03-01-01-01-02-02-12.wav,0 days,0 days 00:00:03.637000,neutral,12,female,neutral,neutral
./data/ravdess/././Actor_12/03-01-06-02-02-01-12.wav,0 days,0 days 00:00:03.470187500,scared,12,female,scared,angry
./data/ravdess/././Actor_12/03-01-01-01-01-02-12.wav,0 days,0 days 00:00:03.536875,neutral,12,female,neutral,neutral
./data/ravdess/././Actor_12/03-01-06-02-02-02-12.wav,0 days,0 days 00:00:03.670375,scared,12,female,scared,happy
./data/ravdess/././Actor_12/03-01-05-02-01-02-12.wav,0 days,0 days 00:00:03.670375,angry,12,female,angry,angry
./data/ravdess/././Actor_12/03-01-05-02-02-02-12.wav,0 days,0 days 00:00:03.837187500,angry,12,female,angry,angry
./data/ravdess/././Actor_12/03-01-05-02-02-01-12.wav,0 days,0 days 00:00:03.803812500,angry,12,female,angry,angry
./data/ravdess/././Actor_12/03-01-03-02-01-02-12.wav,0 days,0 days 00:00:04.137500,happy,12,female,happy,angry
./data/ravdess/././Actor_12/03-01-05-02-01-01-12.wav,0 days,0 days 00:00:03.637000,angry,12,female,angry,angry
./data/ravdess/././Actor_12/03-01-04-02-01-01-12.wav,0 days,0 days 00:00:03.870562500,sad,12,female,sad,angry
./data/ravdess/././Actor_12/03-01-06-01-02-02-12.wav,0 days,0 days 00:00:03.203250,scared,12,female,scared,happy
./data/ravdess/././Actor_12/03-01-04-02-02-01-12.wav,0 days,0 days 00:00:03.803812500,sad,12,female,sad,scared
./data/ravdess/././Actor_12/03-01-06-01-02-01-12.wav,0 days,0 days 00:00:03.370062500,scared,12,female,scared,scared
./data/ravdess/././Actor_12/03-01-04-01-02-02-12.wav,0 days,0 days 00:00:03.570250,sad,12,female,sad,sad
./data/ravdess/././Actor_12/03-01-03-02-02-02-12.wav,0 days,0 days 00:00:03.970625,happy,12,female,happy,angry
./data/ravdess/././Actor_12/03-01-04-01-01-01-12.wav,0 days,0 days 00:00:03.670375,sad,12,female,sad,scared
./data/ravdess/././Actor_12/03-01-06-02-01-02-12.wav,0 days,0 days 00:00:03.703750,scared,12,female,scared,angry
./data/ravdess/././Actor_12/03-01-03-01-02-01-12.wav,0 days,0 days 00:00:03.503499999,happy,12,female,happy,scared
./data/ravdess/././Actor_12/03-01-03-01-01-02-12.wav,0 days,0 days 00:00:03.737062500,happy,12,female,happy,happy
./data/ravdess/././Actor_12/03-01-04-02-01-02-12.wav,0 days,0 days 00:00:03.770437500,sad,12,female,sad,happy
./data/ravdess/././Actor_12/03-01-06-01-01-02-12.wav,0 days,0 days 00:00:03.503499999,scared,12,female,scared,angry
./data/ravdess/././Actor_12/03-01-01-01-01-01-12.wav,0 days,0 days 00:00:03.637000,neutral,12,female,neutral,neutral
./data/ravdess/././Actor_12/03-01-04-01-02-01-12.wav,0 days,0 days 00:00:03.670375,sad,12,female,sad,sad
./data/ravdess/././Actor_12/03-01-06-02-01-01-12.wav,0 days,0 days 00:00:03.737125,scared,12,female,scared,happy
./data/ravdess/././Actor_12/03-01-03-01-02-02-12.wav,0 days,0 days 00:00:03.737125,happy,12,female,happy,happy
./data/ravdess/././Actor_12/03-01-05-01-01-02-12.wav,0 days,0 days 00:00:03.970625,angry,12,female,angry,angry
./data/ravdess/././Actor_12/03-01-05-01-02-01-12.wav,0 days,0 days 00:00:03.737125,angry,12,female,angry,scared
./data/ravdess/././Actor_12/03-01-03-02-01-01-12.wav,0 days,0 days 00:00:04.204250,happy,12,female,happy,angry
./data/ravdess/././Actor_12/03-01-04-01-01-02-12.wav,0 days,0 days 00:00:03.603625,sad,12,female,sad,scared
./data/ravdess/././Actor_12/03-01-03-02-02-01-12.wav,0 days,0 days 00:00:03.903937500,happy,12,female,happy,happy
./data/ravdess/././Actor_12/03-01-04-02-02-02-12.wav,0 days,0 days 00:00:03.870562500,sad,12,female,sad,angry
./data/ravdess/././Actor_12/03-01-03-01-01-01-12.wav,0 days,0 days 00:00:03.703750,happy,12,female,happy,happy
./data/ravdess/././Actor_12/03-01-05-01-01-01-12.wav,0 days,0 days 00:00:04.270937500,angry,12,female,angry,angry
./data/ravdess/././Actor_12/03-01-06-01-01-01-12.wav,0 days,0 days 00:00:03.403437500,scared,12,female,scared,happy
./data/ravdess/././Actor_12/03-01-05-01-02-02-12.wav,0 days,0 days 00:00:04.137500,angry,12,female,angry,scared
./data/ravdess/././Actor_09/03-01-05-02-02-01-09.wav,0 days,0 days 00:00:04.371062500,angry,9,male,angry,angry
./data/ravdess/././Actor_09/03-01-06-01-01-02-09.wav,0 days,0 days 00:00:03.169875,scared,9,male,scared,sad
./data/ravdess/././Actor_09/03-01-05-02-01-01-09.wav,0 days,0 days 00:00:03.803812500,angry,9,male,angry,angry
./data/ravdess/././Actor_09/03-01-01-01-02-01-09.wav,0 days,0 days 00:00:03.336687500,neutral,9,male,neutral,sad
./data/ravdess/././Actor_09/03-01-03-02-02-02-09.wav,0 days,0 days 00:00:03.570250,happy,9,male,happy,happy
./data/ravdess/././Actor_09/03-01-05-01-02-01-09.wav,0 days,0 days 00:00:03.737062500,angry,9,male,angry,scared
./data/ravdess/././Actor_09/03-01-03-01-01-01-09.wav,0 days,0 days 00:00:03.336687500,happy,9,male,happy,scared
./data/ravdess/././Actor_09/03-01-05-01-01-02-09.wav,0 days,0 days 00:00:03.570250,angry,9,male,angry,scared
./data/ravdess/././Actor_09/03-01-01-01-02-02-09.wav,0 days,0 days 00:00:03.236625,neutral,9,male,neutral,sad
./data/ravdess/././Actor_09/03-01-03-02-01-01-09.wav,0 days,0 days 00:00:03.770437500,happy,9,male,happy,angry
./data/ravdess/././Actor_09/03-01-04-01-01-01-09.wav,0 days,0 days 00:00:03.269937500,sad,9,male,sad,sad
./data/ravdess/././Actor_09/03-01-06-02-01-01-09.wav,0 days,0 days 00:00:03.236562500,scared,9,male,scared,scared
./data/ravdess/././Actor_09/03-01-04-01-02-01-09.wav,0 days,0 days 00:00:03.403437500,sad,9,male,sad,sad
./data/ravdess/././Actor_09/03-01-05-02-02-02-09.wav,0 days,0 days 00:00:03.970687500,angry,9,male,angry,angry
./data/ravdess/././Actor_09/03-01-06-01-02-01-09.wav,0 days,0 days 00:00:03.136500,scared,9,male,scared,sad
./data/ravdess/././Actor_09/03-01-06-02-02-01-09.wav,0 days,0 days 00:00:03.236562500,scared,9,male,scared,scared
./data/ravdess/././Actor_09/03-01-04-01-01-02-09.wav,0 days,0 days 00:00:03.436750,sad,9,male,sad,sad
./data/ravdess/././Actor_09/03-01-06-02-01-02-09.wav,0 days,0 days 00:00:03.269937500,scared,9,male,scared,scared
./data/ravdess/././Actor_09/03-01-04-02-01-01-09.wav,0 days,0 days 00:00:03.937312500,sad,9,male,sad,scared
./data/ravdess/././Actor_09/03-01-01-01-01-01-09.wav,0 days,0 days 00:00:03.269937500,neutral,9,male,neutral,sad
./data/ravdess/././Actor_09/03-01-05-01-02-02-09.wav,0 days,0 days 00:00:03.536875,angry,9,male,angry,scared
./data/ravdess/././Actor_09/03-01-06-01-01-01-09.wav,0 days,0 days 00:00:03.169875,scared,9,male,scared,sad
./data/ravdess/././Actor_09/03-01-05-02-01-02-09.wav,0 days,0 days 00:00:03.770437500,angry,9,male,angry,angry
./data/ravdess/././Actor_09/03-01-05-01-01-01-09.wav,0 days,0 days 00:00:03.570250,angry,9,male,angry,sad
./data/ravdess/././Actor_09/03-01-03-02-02-01-09.wav,0 days,0 days 00:00:03.570250,happy,9,male,happy,angry
./data/ravdess/././Actor_09/03-01-03-02-01-02-09.wav,0 days,0 days 00:00:04.170875,happy,9,male,happy,happy
./data/ravdess/././Actor_09/03-01-03-01-02-01-09.wav,0 days,0 days 00:00:03.303312500,happy,9,male,happy,neutral
./data/ravdess/././Actor_09/03-01-06-02-02-02-09.wav,0 days,0 days 00:00:03.236562500,scared,9,male,scared,scared
./data/ravdess/././Actor_09/03-01-04-02-02-01-09.wav,0 days,0 days 00:00:03.637000,sad,9,male,sad,scared
./data/ravdess/././Actor_09/03-01-04-02-01-02-09.wav,0 days,0 days 00:00:03.903937500,sad,9,male,sad,scared
./data/ravdess/././Actor_09/03-01-04-01-02-02-09.wav,0 days,0 days 00:00:03.403437500,sad,9,male,sad,sad
./data/ravdess/././Actor_09/03-01-04-02-02-02-09.wav,0 days,0 days 00:00:03.870562500,sad,9,male,sad,scared
./data/ravdess/././Actor_09/03-01-03-01-01-02-09.wav,0 days,0 days 00:00:03.536875,happy,9,male,happy,happy
./data/ravdess/././Actor_09/03-01-06-01-02-02-09.wav,0 days,0 days 00:00:03.136500,scared,9,male,scared,sad
./data/ravdess/././Actor_09/03-01-03-01-02-02-09.wav,0 days,0 days 00:00:03.470187500,happy,9,male,happy,scared
./data/ravdess/././Actor_09/03-01-01-01-01-02-09.wav,0 days,0 days 00:00:03.203250,neutral,9,male,neutral,sad
./data/ravdess/././Actor_08/03-01-01-01-02-02-08.wav,0 days,0 days 00:00:03.503499999,neutral,8,female,neutral,neutral
./data/ravdess/././Actor_08/03-01-03-02-01-01-08.wav,0 days,0 days 00:00:03.770437500,happy,8,female,happy,happy
./data/ravdess/././Actor_08/03-01-05-01-02-01-08.wav,0 days,0 days 00:00:03.536875,angry,8,female,angry,angry
./data/ravdess/././Actor_08/03-01-04-01-01-02-08.wav,0 days,0 days 00:00:03.870562500,sad,8,female,sad,neutral
./data/ravdess/././Actor_08/03-01-05-02-01-01-08.wav,0 days,0 days 00:00:03.970625,angry,8,female,angry,angry
./data/ravdess/././Actor_08/03-01-05-02-02-02-08.wav,0 days,0 days 00:00:03.637000,angry,8,female,angry,angry
./data/ravdess/././Actor_08/03-01-04-01-02-02-08.wav,0 days,0 days 00:00:03.603625,sad,8,female,sad,sad
./data/ravdess/././Actor_08/03-01-06-02-01-02-08.wav,0 days,0 days 00:00:03.903937500,scared,8,female,scared,scared
./data/ravdess/././Actor_08/03-01-03-02-02-01-08.wav,0 days,0 days 00:00:03.837187500,happy,8,female,happy,scared
./data/ravdess/././Actor_08/03-01-01-01-01-01-08.wav,0 days,0 days 00:00:03.503499999,neutral,8,female,neutral,neutral
./data/ravdess/././Actor_08/03-01-03-02-01-02-08.wav,0 days,0 days 00:00:03.903937500,happy,8,female,happy,happy
./data/ravdess/././Actor_08/03-01-05-02-01-02-08.wav,0 days,0 days 00:00:03.770437500,angry,8,female,angry,angry
./data/ravdess/././Actor_08/03-01-06-02-02-01-08.wav,0 days,0 days 00:00:03.870562500,scared,8,female,scared,angry
./data/ravdess/././Actor_08/03-01-06-02-02-02-08.wav,0 days,0 days 00:00:03.937312500,scared,8,female,scared,angry
./data/ravdess/././Actor_08/03-01-03-02-02-02-08.wav,0 days,0 days 00:00:03.937312500,happy,8,female,happy,scared
./data/ravdess/././Actor_08/03-01-04-01-02-01-08.wav,0 days,0 days 00:00:03.570250,sad,8,female,sad,sad
./data/ravdess/././Actor_08/03-01-05-02-02-01-08.wav,0 days,0 days 00:00:03.603625,angry,8,female,angry,angry
./data/ravdess/././Actor_08/03-01-06-01-02-02-08.wav,0 days,0 days 00:00:03.670375,scared,8,female,scared,scared
./data/ravdess/././Actor_08/03-01-04-02-01-01-08.wav,0 days,0 days 00:00:03.770437500,sad,8,female,sad,scared
./data/ravdess/././Actor_08/03-01-04-01-01-01-08.wav,0 days,0 days 00:00:04.204250,sad,8,female,sad,sad
./data/ravdess/././Actor_08/03-01-03-01-02-02-08.wav,0 days,0 days 00:00:03.436812500,happy,8,female,happy,neutral
./data/ravdess/././Actor_08/03-01-03-01-01-02-08.wav,0 days,0 days 00:00:03.436750,happy,8,female,happy,scared
./data/ravdess/././Actor_08/03-01-01-01-02-01-08.wav,0 days,0 days 00:00:03.536875,neutral,8,female,neutral,neutral
./data/ravdess/././Actor_08/03-01-06-01-02-01-08.wav,0 days,0 days 00:00:03.770437500,scared,8,female,scared,scared
./data/ravdess/././Actor_08/03-01-03-01-02-01-08.wav,0 days,0 days 00:00:03.470125,happy,8,female,happy,neutral
./data/ravdess/././Actor_08/03-01-03-01-01-01-08.wav,0 days,0 days 00:00:03.503499999,happy,8,female,happy,happy
./data/ravdess/././Actor_08/03-01-05-01-01-02-08.wav,0 days,0 days 00:00:03.603625,angry,8,female,angry,angry
./data/ravdess/././Actor_08/03-01-06-01-01-02-08.wav,0 days,0 days 00:00:03.670375,scared,8,female,scared,scared
./data/ravdess/././Actor_08/03-01-01-01-01-02-08.wav,0 days,0 days 00:00:03.637000,neutral,8,female,neutral,neutral
./data/ravdess/././Actor_08/03-01-06-02-01-01-08.wav,0 days,0 days 00:00:03.970625,scared,8,female,scared,angry
./data/ravdess/././Actor_08/03-01-04-02-01-02-08.wav,0 days,0 days 00:00:03.937312500,sad,8,female,sad,scared
./data/ravdess/././Actor_08/03-01-04-02-02-02-08.wav,0 days,0 days 00:00:03.703750,sad,8,female,sad,scared
./data/ravdess/././Actor_08/03-01-05-01-01-01-08.wav,0 days,0 days 00:00:03.703750,angry,8,female,angry,angry
./data/ravdess/././Actor_08/03-01-05-01-02-02-08.wav,0 days,0 days 00:00:03.570250,angry,8,female,angry,angry
./data/ravdess/././Actor_08/03-01-06-01-01-01-08.wav,0 days,0 days 00:00:03.970687500,scared,8,female,scared,scared
./data/ravdess/././Actor_08/03-01-04-02-02-01-08.wav,0 days,0 days 00:00:03.670375,sad,8,female,sad,scared
./data/ravdess/././Actor_07/03-01-06-01-02-01-07.wav,0 days,0 days 00:00:03.436812500,scared,7,male,scared,scared
./data/ravdess/././Actor_07/03-01-04-02-02-02-07.wav,0 days,0 days 00:00:03.837187500,sad,7,male,sad,scared
./data/ravdess/././Actor_07/03-01-04-01-01-02-07.wav,0 days,0 days 00:00:03.603625,sad,7,male,sad,sad
./data/ravdess/././Actor_07/03-01-06-02-01-01-07.wav,0 days,0 days 00:00:03.637000,scared,7,male,scared,angry
./data/ravdess/././Actor_07/03-01-05-02-02-01-07.wav,0 days,0 days 00:00:03.837187500,angry,7,male,angry,angry
